ID,cat_pred
TEST_05364,0.38901336193554104
TEST_05365,0.21768235955991805
TEST_05366,0.3799775297792262
TEST_05367,0.31908748122925035
TEST_05368,0.31004156742584466
TEST_05369,0.41215608617569477
TEST_05370,0.3132737003408025
TEST_05371,0.37243591564362044
TEST_05372,0.2159561668566259
TEST_05373,0.41135618238303606
TEST_05374,0.30306861379683936
TEST_05375,0.4266816131498634
TEST_05376,0.05472281693615902
TEST_05377,0.01413478168786548
TEST_05378,0.2555946162834648
TEST_05379,0.29247636443160746
TEST_05380,0.22582911792145632
TEST_05381,0.4367549051836449
TEST_05382,0.004774995445660003
TEST_05383,0.24006236132229447
TEST_05384,0.1944426357217522
TEST_05385,0.3036170183744104
TEST_05386,0.3703301681181754
TEST_05387,0.22727403554126338
TEST_05388,0.4006112881809678
TEST_05389,0.5673846041616324
TEST_05390,0.006922413834220063
TEST_05391,0.2060874693297922
TEST_05392,0.3016302678013271
TEST_05393,0.006822676997406744
TEST_05394,0.4459978280499469
TEST_05395,0.3800819226714906
TEST_05396,0.18432041328375454
TEST_05397,0.28186308376100544
TEST_05398,0.3488130778724351
TEST_05399,0.5460072112285014
TEST_05400,0.015196481265636032
TEST_05401,0.18558448095871566
TEST_05402,0.008127055070599564
TEST_05403,0.22686155723243248
TEST_05404,0.3217933472791996
TEST_05405,0.5146015951731006
TEST_05406,0.061410235874509264
TEST_05407,0.007758326768548081
TEST_05408,0.348114631703778
TEST_05409,0.2600484279891857
TEST_05410,0.3160863593622887
TEST_05411,0.37874719973015075
TEST_05412,0.03393889852338877
TEST_05413,0.2075387428120996
TEST_05414,0.01636649011027555
TEST_05415,0.2919705956647539
TEST_05416,0.004761446495252588
TEST_05417,0.5770993861757931
TEST_05418,0.3181149037472135
TEST_05419,0.1677892984008376
TEST_05420,0.06516010280452347
TEST_05421,0.3800361516473298
TEST_05422,0.5213904343096101
TEST_05423,0.34999483714361657
TEST_05424,0.09314690424696732
TEST_05425,0.31777436065294007
TEST_05426,0.5435823143461367
TEST_05427,0.22312310519204345
TEST_05428,0.014681112184994334
TEST_05429,0.38408112326511584
TEST_05430,0.1989071588817774
TEST_05431,0.29329198570295895
TEST_05432,0.007518157375371183
TEST_05433,0.22862468524984053
TEST_05434,0.3781925519082143
TEST_05435,0.43475731008475277
TEST_05436,0.44806510302969665
TEST_05437,0.43521306991855
TEST_05438,0.09782843324242642
TEST_05439,0.26398076239296514
TEST_05440,0.00839820206991616
TEST_05441,0.2757705843313483
TEST_05442,0.4483340716559774
TEST_05443,0.2498688720087987
TEST_05444,0.5944492650477999
TEST_05445,0.2872520400546186
TEST_05446,0.0515487350341453
TEST_05447,0.01128235724151275
TEST_05448,0.014360316926061847
TEST_05449,0.3047348938046823
TEST_05450,0.022531128619586116
TEST_05451,0.34465757365705174
TEST_05452,0.4072781648885173
TEST_05453,0.4562259014308492
TEST_05454,0.2622819612505317
TEST_05455,0.4065532501913288
TEST_05456,0.6152939014389459
TEST_05457,0.13023678813027623
TEST_05458,0.003643822720447043
TEST_05459,0.005042255514096864
TEST_05460,0.29604800925224134
TEST_05461,0.006379482273784785
TEST_05462,0.05268732343060396
TEST_05463,0.29999186972239816
TEST_05464,0.41662755046500244
TEST_05465,0.11281505136430535
TEST_05466,0.23401191927792098
TEST_05467,0.5035702760596388
TEST_05468,0.40482735918618606
TEST_05469,0.3065971284732548
TEST_05470,0.3195457796263277
TEST_05471,0.4395241055383352
TEST_05472,0.34860581770424803
TEST_05473,0.1568625144460346
TEST_05474,0.17575100299335616
TEST_05475,0.2381362650107697
TEST_05476,0.3819333625162414
TEST_05477,0.2773217163285302
TEST_05478,0.06134149928031311
TEST_05479,0.2628817539108539
TEST_05480,0.007175111441641208
TEST_05481,0.2787072849816937
TEST_05482,0.29225618421208116
TEST_05483,0.0037983598910788885
TEST_05484,0.300246977744916
TEST_05485,0.49177527051551606
TEST_05486,0.07714113212203036
TEST_05487,0.40844718031168625
TEST_05488,0.2962377094980596
TEST_05489,0.28667117017944704
TEST_05490,0.005621058914890078
TEST_05491,0.19144511267134862
TEST_05492,0.3045128486899206
TEST_05493,0.16076870946081068
TEST_05494,0.5103285968259089
TEST_05495,0.45374047694990416
TEST_05496,0.4263041380870548
TEST_05497,0.21489883587313338
TEST_05498,0.18685633394167347
TEST_05499,0.3979002763471152
TEST_05500,0.3546974808369755
TEST_05501,0.2788514696783567
TEST_05502,0.445711439092205
TEST_05503,0.35238447646178683
TEST_05504,0.2642599541609156
TEST_05505,0.5010793899266589
TEST_05506,0.20656296470916374
TEST_05507,0.25341601298544103
TEST_05508,0.12641162528843677
TEST_05509,0.38643401728302845
TEST_05510,0.26461301618899147
TEST_05511,0.41074511916870576
TEST_05512,0.09310632676483588
TEST_05513,0.1879033725220179
TEST_05514,0.23401440216221375
TEST_05515,0.2558852410974723
TEST_05516,0.3372466425894689
TEST_05517,0.004725001699341512
TEST_05518,0.3256089001294572
TEST_05519,0.08289458167483142
TEST_05520,0.41624203966901857
TEST_05521,0.006810074359108365
TEST_05522,0.40054443763304665
TEST_05523,0.5110329079082612
TEST_05524,0.43840288340267725
TEST_05525,0.2804935739676726
TEST_05526,0.1790176056968417
TEST_05527,0.41303201437828696
TEST_05528,0.395131369737314
TEST_05529,0.23163569604925327
TEST_05530,0.4709618524796757
TEST_05531,0.12792026426333186
TEST_05532,0.24675027177596603
TEST_05533,0.3344468445624892
TEST_05534,0.01161815407006989
TEST_05535,0.016107390612254885
TEST_05536,0.32179829238605423
TEST_05537,0.35512012912947244
TEST_05538,0.3934254261305711
TEST_05539,0.33335587210974915
TEST_05540,0.5904688254297125
TEST_05541,0.0347724929301446
TEST_05542,0.22105501266943306
TEST_05543,0.6060422001657373
TEST_05544,0.2392455555026572
TEST_05545,0.04985029660370674
TEST_05546,0.4016241239370748
TEST_05547,0.5159826279393523
TEST_05548,0.17508542224933815
TEST_05549,0.2751585756867907
TEST_05550,0.1269885337520823
TEST_05551,0.2779036947733814
TEST_05552,0.27294900397022515
TEST_05553,0.3396734754472932
TEST_05554,0.2781498519565813
TEST_05555,0.3255859716639006
TEST_05556,0.13329901790612575
TEST_05557,0.16128024897490809
TEST_05558,0.2632584016444234
TEST_05559,0.5263237836263791
TEST_05560,0.34463590916130965
TEST_05561,0.16087769433632967
TEST_05562,0.2864486034042572
TEST_05563,0.3519737959494144
TEST_05564,0.557289856407868
TEST_05565,0.005257992872291712
TEST_05566,0.5821429382705635
TEST_05567,0.006416663513981856
TEST_05568,0.3876012003664985
TEST_05569,0.31693751242063295
TEST_05570,0.22937950567601229
TEST_05571,0.5073953744159605
TEST_05572,0.44148454998489084
TEST_05573,0.3021561419060653
TEST_05574,0.3293236178032922
TEST_05575,0.37917720763501556
TEST_05576,0.2118973537111965
TEST_05577,0.0025095100727114948
TEST_05578,0.3384026712650651
TEST_05579,0.004985652684013926
TEST_05580,0.40737485569862014
TEST_05581,0.37734642394348794
TEST_05582,0.005264898776261637
TEST_05583,0.2885558666195729
TEST_05584,0.38292756906077113
TEST_05585,0.3194328943608521
TEST_05586,0.5830427343264449
TEST_05587,0.1827522665234689
TEST_05588,0.35326132564121293
TEST_05589,0.2911198037526063
TEST_05590,0.1631585826135258
TEST_05591,0.4593632785543551
TEST_05592,0.4796320384409095
TEST_05593,0.2754113667660426
TEST_05594,0.015516067485535981
TEST_05595,0.3061680490485774
TEST_05596,0.5884773979802252
TEST_05597,0.00396481003606303
TEST_05598,0.12758557863816072
TEST_05599,0.4893979295281313
TEST_05600,0.004156397449499061
TEST_05601,0.4347736758795139
TEST_05602,0.403561546663982
TEST_05603,0.2614632150759016
TEST_05604,0.45679250828928164
TEST_05605,0.3432123164615382
TEST_05606,0.5168280218883992
TEST_05607,0.27636280214614295
TEST_05608,0.26076856948608534
TEST_05609,0.2619410875871257
TEST_05610,0.24349691274332547
TEST_05611,0.3288861390908082
TEST_05612,0.17711991327851687
TEST_05613,0.2454772601542882
TEST_05614,0.007929162481165375
TEST_05615,0.3915876399332088
TEST_05616,0.005623684479770069
TEST_05617,0.47833738988598895
TEST_05618,0.46954196377240465
TEST_05619,0.2860971225346725
TEST_05620,0.3569473742748485
TEST_05621,0.2688062362565424
TEST_05622,0.08936580979320247
TEST_05623,0.2206703243073665
TEST_05624,0.12851572835753283
TEST_05625,0.12119173701966436
TEST_05626,0.25480812964166966
TEST_05627,0.6083189912614302
TEST_05628,0.28766998416913436
TEST_05629,0.4717742156643538
TEST_05630,0.38066648167289724
TEST_05631,0.38497072972968016
TEST_05632,0.3075610999898854
TEST_05633,0.28153180672136113
TEST_05634,0.006014918680374602
TEST_05635,0.1895831367583987
TEST_05636,0.4653583939898157
TEST_05637,0.4625728591595284
TEST_05638,0.4172979996309426
TEST_05639,0.005676008602648051
TEST_05640,0.2999345189090038
TEST_05641,0.224042986225254
TEST_05642,0.060709061869858985
TEST_05643,0.30160007909526465
TEST_05644,0.20295356946291748
TEST_05645,0.4757999953319604
TEST_05646,0.5453571475638938
TEST_05647,0.009565259882667558
TEST_05648,0.1543372157495119
TEST_05649,0.033721498442773175
TEST_05650,0.2699855266661556
TEST_05651,0.16870705406602945
TEST_05652,0.08133073732119495
TEST_05653,0.34573233230127626
TEST_05654,0.07818322320026348
TEST_05655,0.22434960970485202
TEST_05656,0.011911439999996415
TEST_05657,0.4305400482992072
TEST_05658,0.30167172287359206
TEST_05659,0.40154184642158997
TEST_05660,0.20646618147366602
TEST_05661,0.470932491614666
TEST_05662,0.23835522681825771
TEST_05663,0.3501141307918973
TEST_05664,0.40315638325154857
TEST_05665,0.2941896932886859
TEST_05666,0.44150041374312576
TEST_05667,0.003663647864675528
TEST_05668,0.4884918369610996
TEST_05669,0.09127553839672078
TEST_05670,0.17965780401595421
TEST_05671,0.13220412085586555
TEST_05672,0.4132644325369693
TEST_05673,0.3782897401297554
TEST_05674,0.025716714972458674
TEST_05675,0.23762311528043928
TEST_05676,0.363655549483422
TEST_05677,0.14352443462434256
TEST_05678,0.49731654294668715
TEST_05679,0.005267092575018056
TEST_05680,0.28728652422278095
TEST_05681,0.003548345609994499
TEST_05682,0.07229246529990495
TEST_05683,0.3713788868765045
TEST_05684,0.22337122711670282
TEST_05685,0.22872023689160295
TEST_05686,0.3103058591263832
TEST_05687,0.4464951577078457
TEST_05688,0.48039746186306076
TEST_05689,0.25456996200101706
TEST_05690,0.3244251350734833
TEST_05691,0.006374614417078247
TEST_05692,0.1490598560767622
TEST_05693,0.06493193168018559
TEST_05694,0.2837392267152696
TEST_05695,0.5099339685682079
TEST_05696,0.6109234113831776
TEST_05697,0.00510220865047495
TEST_05698,0.01708647574016813
TEST_05699,0.27891811392442184
TEST_05700,0.46254348608785495
TEST_05701,0.008013591493513257
TEST_05702,0.00636701096202949
TEST_05703,0.2739594913281743
TEST_05704,0.4965684207837089
TEST_05705,0.027080823498487176
TEST_05706,0.05265473518454107
TEST_05707,0.22088500553953289
TEST_05708,0.49169201236122084
TEST_05709,0.0067319930506322175
TEST_05710,0.2579888043934553
TEST_05711,0.021523070995533206
TEST_05712,0.4306421281556507
TEST_05713,0.08166465226759867
TEST_05714,0.18991373021269756
TEST_05715,0.002488259396886578
TEST_05716,0.007199002467256856
TEST_05717,0.1189140266371756
TEST_05718,0.30102811525788076
TEST_05719,0.11781794841488218
TEST_05720,0.006400878069037732
TEST_05721,0.43297100019231105
TEST_05722,0.31711002936487576
TEST_05723,0.29016968410079114
TEST_05724,0.5641211713157717
TEST_05725,0.33098863090897823
TEST_05726,0.3999820985898891
TEST_05727,0.285807414693727
TEST_05728,0.24457266249139376
TEST_05729,0.4688200363352581
TEST_05730,0.30869196032638807
TEST_05731,0.012495610706587622
TEST_05732,0.3984581769474487
TEST_05733,0.31644133764269805
TEST_05734,0.3414905778226467
TEST_05735,0.30354450414706147
TEST_05736,0.3689146301201629
TEST_05737,0.31345508418701473
TEST_05738,0.2824671144835928
TEST_05739,0.29138267981425137
TEST_05740,0.5241877966080172
TEST_05741,0.45096940850511646
TEST_05742,0.20808085133449591
TEST_05743,0.0067656330351974995
TEST_05744,0.36689420561504593
TEST_05745,0.04422532815977576
TEST_05746,0.3787814818899311
TEST_05747,0.4309385015771293
TEST_05748,0.22708492697322052
TEST_05749,0.07600891494908893
TEST_05750,0.5641578354665878
TEST_05751,0.35033132242682424
TEST_05752,0.11188175619090725
TEST_05753,0.004910010190227236
TEST_05754,0.22207611691456963
TEST_05755,0.3721105765451299
TEST_05756,0.2224174609571997
TEST_05757,0.13385243155586174
TEST_05758,0.5037654850160985
TEST_05759,0.01042028860044279
TEST_05760,0.008680418046685952
TEST_05761,0.2475638040546566
TEST_05762,0.5061510450868492
TEST_05763,0.2213816669661599
TEST_05764,0.01378528022903781
TEST_05765,0.28085600058079035
TEST_05766,0.39006432791221207
TEST_05767,0.34480269669808333
TEST_05768,0.4805891769944418
TEST_05769,0.47924815768756995
TEST_05770,0.17950344283354758
TEST_05771,0.004711187769323252
TEST_05772,0.0904703601270116
TEST_05773,0.06743946456290591
TEST_05774,0.3537814487329538
TEST_05775,0.30233698761964256
TEST_05776,0.32134620944078146
TEST_05777,0.3011124791116083
TEST_05778,0.5641436295271035
TEST_05779,0.18520505893678574
TEST_05780,0.006975342200584716
TEST_05781,0.46066110227825097
TEST_05782,0.005398508199608052
TEST_05783,0.1582305007624495
TEST_05784,0.28508219780295
TEST_05785,0.44527848126144853
TEST_05786,0.22552768923276922
TEST_05787,0.17247735663373842
TEST_05788,0.17168292016421163
TEST_05789,0.09480180256504736
TEST_05790,0.1626842181021012
TEST_05791,0.2625690890754191
TEST_05792,0.5756728814155255
TEST_05793,0.36646222381502547
TEST_05794,0.22237946301443748
TEST_05795,0.19260386374702054
TEST_05796,0.31154935274469503
TEST_05797,0.1660823016515235
TEST_05798,0.29589590041995883
TEST_05799,0.2851134359944203
TEST_05800,0.4331722287498919
TEST_05801,0.17190848293996103
TEST_05802,0.3249094261688284
TEST_05803,0.24456994206660898
TEST_05804,0.23187688960010172
TEST_05805,0.16117328133362732
TEST_05806,0.39020669564812593
TEST_05807,0.18423545719951528
TEST_05808,0.2995416960828293
TEST_05809,0.005619548515109766
TEST_05810,0.16513762158464979
TEST_05811,0.09142191151218976
TEST_05812,0.07539227852507198
TEST_05813,0.16662506462215865
TEST_05814,0.47325607128870195
TEST_05815,0.00800642764880199
TEST_05816,0.3242904246460348
TEST_05817,0.3915128018723596
TEST_05818,0.5329878278928695
TEST_05819,0.28935155433687576
TEST_05820,0.16524259467521424
TEST_05821,0.025650478545722562
TEST_05822,0.2473855445263931
TEST_05823,0.0024209078188440376
TEST_05824,0.41149090380840464
TEST_05825,0.4183075044042104
TEST_05826,0.006180029036441522
TEST_05827,0.15661201271229447
TEST_05828,0.6784021196555761
TEST_05829,0.32252463465293796
TEST_05830,0.5575509220297015
TEST_05831,0.006271366668760416
TEST_05832,0.006741044874721119
TEST_05833,0.42265871854277254
TEST_05834,0.00441526875489892
TEST_05835,0.006950766130593802
TEST_05836,0.2608005840567701
TEST_05837,0.34497698590096404
TEST_05838,0.07939447885350354
TEST_05839,0.014755093780400685
TEST_05840,0.3309244680620143
TEST_05841,0.5764724165048596
TEST_05842,0.0042324548696922835
TEST_05843,0.16948749391581724
TEST_05844,0.21142151324571362
TEST_05845,0.007225889691589736
TEST_05846,0.3485440707554814
TEST_05847,0.42400953581977097
TEST_05848,0.009456762497130044
TEST_05849,0.4704549332983431
TEST_05850,0.4753899650172404
TEST_05851,0.15254119602967126
TEST_05852,0.28254151638059305
TEST_05853,0.1953237092553633
TEST_05854,0.12249586000010329
TEST_05855,0.15700013116221365
TEST_05856,0.22406844713718632
TEST_05857,0.1790500735119309
TEST_05858,0.29152977238358796
TEST_05859,0.314394339901138
TEST_05860,0.3473661234510751
TEST_05861,0.3002182568590303
TEST_05862,0.4961483399887674
TEST_05863,0.4102401258292467
TEST_05864,0.37389947435059456
TEST_05865,0.1753079224857324
TEST_05866,0.13726090627778714
TEST_05867,0.24565662853249307
TEST_05868,0.0034340326998855367
TEST_05869,0.4178161283426777
TEST_05870,0.17023790809178152
TEST_05871,0.34479412867950654
TEST_05872,0.27657690634773596
TEST_05873,0.05787544701098855
TEST_05874,0.4374869395123539
TEST_05875,0.40761388640526997
TEST_05876,0.32637912398249613
TEST_05877,0.23411840620453478
TEST_05878,0.19810312832954452
TEST_05879,0.39152019140298344
TEST_05880,0.48427799454254655
TEST_05881,0.012381394462515339
TEST_05882,0.34442717276369844
TEST_05883,0.006592750312957222
TEST_05884,0.5986421299051632
TEST_05885,0.4327552517308239
TEST_05886,0.33565947561557097
TEST_05887,0.411685854796468
TEST_05888,0.14962726324027514
TEST_05889,0.04336290319750795
TEST_05890,0.33797883410391805
TEST_05891,0.5662704074644396
TEST_05892,0.29547162915604724
TEST_05893,0.3935764603280932
TEST_05894,0.4023530695216851
TEST_05895,0.32469788094479973
TEST_05896,0.553790748036061
TEST_05897,0.08582411622512584
TEST_05898,0.2372887786618047
TEST_05899,0.23507038821670667
TEST_05900,0.27425241908549014
TEST_05901,0.23227162737236515
TEST_05902,0.38093102582661953
TEST_05903,0.26272058852062696
TEST_05904,0.29157360562365636
TEST_05905,0.23745414916349605
TEST_05906,0.3260983259538404
TEST_05907,0.4619602216682619
TEST_05908,0.20284042241647326
TEST_05909,0.009142265806082527
TEST_05910,0.40441750097609364
TEST_05911,0.32823763515828686
TEST_05912,0.1628714391622409
TEST_05913,0.28420293418547266
TEST_05914,0.4005125559214855
TEST_05915,0.009721651552098289
TEST_05916,0.3241521146069047
TEST_05917,0.1909860977631425
TEST_05918,0.2900221122329063
TEST_05919,0.5273350762546011
TEST_05920,0.470396453493345
TEST_05921,0.018032883514451044
TEST_05922,0.31734823328852707
TEST_05923,0.3574951619184816
TEST_05924,0.4830139996658537
TEST_05925,0.2807027185777158
TEST_05926,0.3531139382395285
TEST_05927,0.09151926849169298
TEST_05928,0.18575161977221397
TEST_05929,0.299189168588648
TEST_05930,0.3131330604911989
TEST_05931,0.28462260480396995
TEST_05932,0.48974869854686337
TEST_05933,0.28184838481597124
TEST_05934,0.007738068887575035
TEST_05935,0.2715209149010449
TEST_05936,0.2945167066065594
TEST_05937,0.1541988386419575
TEST_05938,0.4853017289238896
TEST_05939,0.17572813199202578
TEST_05940,0.4094774753992695
TEST_05941,0.2370011954659705
TEST_05942,0.22433738598906108
TEST_05943,0.14647801710758065
TEST_05944,0.12948733471166668
TEST_05945,0.20461886321322242
TEST_05946,0.3234555305874855
TEST_05947,0.1895988576729278
TEST_05948,0.47612049213340996
TEST_05949,0.24325104430441324
TEST_05950,0.04833977143127371
TEST_05951,0.08867517606633436
TEST_05952,0.28142587813721187
TEST_05953,0.1266816575863825
TEST_05954,0.4472898009330144
TEST_05955,0.5688515159595408
TEST_05956,0.14992936927570305
