ID,xgb_pred
TEST_28496,0.2167310081422329
TEST_28497,0.0005067273814347573
TEST_28498,0.16307332180440426
TEST_28499,0.3039766624569893
TEST_28500,0.22729813307523727
TEST_28501,0.0008548320474801585
TEST_28502,0.13810809515416622
TEST_28503,0.37695271521806717
TEST_28504,0.41065430641174316
TEST_28505,0.3847997859120369
TEST_28506,0.0005450787575682625
TEST_28507,0.3622508570551872
TEST_28508,0.0015449350175913423
TEST_28509,0.2018495574593544
TEST_28510,0.29827890172600746
TEST_28511,0.4431513696908951
TEST_28512,0.0009551217663101852
TEST_28513,0.0013178071094444022
TEST_28514,0.46707918494939804
TEST_28515,0.28433699160814285
TEST_28516,0.3488999307155609
TEST_28517,0.3907311037182808
TEST_28518,0.3956240937113762
TEST_28519,0.2540113739669323
TEST_28520,0.3592280223965645
TEST_28521,0.37961313128471375
TEST_28522,0.0008032855839701369
TEST_28523,0.4489845559000969
TEST_28524,0.1991434134542942
TEST_28525,0.18600667640566826
TEST_28526,0.3325723931193352
TEST_28527,0.3500637486577034
TEST_28528,0.0036267010727897286
TEST_28529,0.000324174267007038
TEST_28530,0.0017257062427233905
TEST_28531,0.07523718196898699
TEST_28532,0.14497115090489388
TEST_28533,0.3667110279202461
TEST_28534,0.004072978161275387
TEST_28535,0.46804602444171906
TEST_28536,0.09833459742367268
TEST_28537,0.36716366559267044
TEST_28538,0.22560016065835953
TEST_28539,0.49676723033189774
TEST_28540,0.3540186211466789
TEST_28541,0.48512133955955505
TEST_28542,0.0010158365330426022
TEST_28543,0.42186691612005234
TEST_28544,0.33888762444257736
TEST_28545,0.17070335894823074
TEST_28546,0.3891829177737236
TEST_28547,0.4532756060361862
TEST_28548,0.5045823529362679
TEST_28549,0.00041339841845910996
TEST_28550,0.33258090168237686
TEST_28551,0.21301499009132385
TEST_28552,0.35427000373601913
TEST_28553,0.37647831439971924
TEST_28554,0.2265908606350422
TEST_28555,0.30122292414307594
TEST_28556,0.4699532762169838
TEST_28557,0.46893782168626785
TEST_28558,0.36620643734931946
TEST_28559,0.0005630824962281622
TEST_28560,0.2999163456261158
TEST_28561,0.29385802149772644
TEST_28562,0.48908593505620956
TEST_28563,0.3149341866374016
TEST_28564,0.5468118414282799
TEST_28565,0.08139178529381752
TEST_28566,0.20963185280561447
TEST_28567,0.2890145182609558
TEST_28568,0.39754918217658997
TEST_28569,0.4347475618124008
TEST_28570,0.21123170107603073
TEST_28571,0.3982827439904213
TEST_28572,0.38112232834100723
TEST_28573,0.29648467898368835
TEST_28574,0.2570972181856632
TEST_28575,0.24554943665862083
TEST_28576,0.2820619195699692
TEST_28577,0.0005542841681744903
TEST_28578,0.0006767690574633889
TEST_28579,0.14535021409392357
TEST_28580,0.3879091665148735
TEST_28581,0.5056061819195747
TEST_28582,0.2651146426796913
TEST_28583,0.4995432123541832
TEST_28584,0.0004697125041275285
TEST_28585,0.2225278988480568
TEST_28586,0.2575107365846634
TEST_28587,0.5114080160856247
TEST_28588,0.42367982119321823
TEST_28589,0.0007574196351924911
TEST_28590,0.0009393027648911811
TEST_28591,0.19038710743188858
TEST_28592,0.0023608134069945663
TEST_28593,0.21881311014294624
TEST_28594,0.2501904256641865
TEST_28595,0.4127277806401253
TEST_28596,0.380886971950531
TEST_28597,0.37262706458568573
TEST_28598,0.487831212580204
TEST_28599,0.17760202288627625
TEST_28600,0.07149939704686403
TEST_28601,0.3982847258448601
TEST_28602,0.0015660688222851604
TEST_28603,0.514882504940033
TEST_28604,0.14481845498085022
TEST_28605,0.3983597457408905
TEST_28606,0.0014406325644813478
TEST_28607,0.3968678340315819
TEST_28608,0.27577492222189903
TEST_28609,0.272185105830431
TEST_28610,0.002049790811724961
TEST_28611,0.04222987312823534
TEST_28612,0.4585743322968483
TEST_28613,0.25418341159820557
TEST_28614,0.4316736161708832
TEST_28615,0.3122465945780277
TEST_28616,0.13798642717301846
TEST_28617,0.313430767506361
TEST_28618,0.16598552092909813
TEST_28619,0.06433697137981653
TEST_28620,0.0008830919541651383
TEST_28621,0.2690495327115059
TEST_28622,0.0006730090972268954
TEST_28623,0.45590484142303467
TEST_28624,0.4519347995519638
TEST_28625,0.3716563358902931
TEST_28626,0.24999377503991127
TEST_28627,0.17696158587932587
TEST_28628,0.0012975394711247645
TEST_28629,0.36388055235147476
TEST_28630,0.21420374140143394
TEST_28631,0.0004257893087924458
TEST_28632,0.18642352521419525
TEST_28633,0.5095017850399017
TEST_28634,0.26530230417847633
TEST_28635,0.5147772654891014
TEST_28636,0.000496336717333179
TEST_28637,0.3161148950457573
TEST_28638,0.30512743070721626
TEST_28639,0.3178766034543514
TEST_28640,0.5208282843232155
TEST_28641,0.0011066066945204511
TEST_28642,0.000654522555123549
TEST_28643,0.24338005483150482
TEST_28644,0.21299470216035843
TEST_28645,0.13771043717861176
TEST_28646,0.08882529754191637
TEST_28647,0.40369848161935806
TEST_28648,0.0008338839616044424
TEST_28649,0.3713621646165848
TEST_28650,0.0006472202003351413
TEST_28651,0.26745789870619774
TEST_28652,0.29969003796577454
TEST_28653,0.0003857827941828873
TEST_28654,0.0011563714360818267
TEST_28655,0.0008891237812349573
TEST_28656,0.471731074154377
TEST_28657,0.1393747553229332
TEST_28658,0.3785862848162651
TEST_28659,0.4260501265525818
TEST_28660,0.34391923248767853
TEST_28661,0.32077576220035553
TEST_28662,0.39974357187747955
TEST_28663,0.5431217849254608
TEST_28664,0.3303559869527817
TEST_28665,0.37022019177675247
TEST_28666,0.017029169481247663
TEST_28667,0.39659667015075684
TEST_28668,0.24673424661159515
TEST_28669,0.0005061787378508598
TEST_28670,0.30747369676828384
TEST_28671,0.0008300999106722884
TEST_28672,0.1882060430943966
TEST_28673,0.49804574251174927
TEST_28674,0.14286488108336926
TEST_28675,0.4201964810490608
TEST_28676,0.4462238922715187
TEST_28677,0.33327341079711914
TEST_28678,0.22569780051708221
TEST_28679,0.08012694586068392
TEST_28680,0.2920129895210266
TEST_28681,0.5082178935408592
TEST_28682,0.29637065902352333
TEST_28683,0.0005186623893678188
TEST_28684,0.45259902626276016
TEST_28685,0.32142358273267746
TEST_28686,0.37196366488933563
TEST_28687,0.13219844922423363
TEST_28688,0.0007523406675318256
TEST_28689,0.3374449089169502
TEST_28690,0.1372024565935135
TEST_28691,0.4925854131579399
TEST_28692,0.5156794562935829
TEST_28693,0.379756361246109
TEST_28694,0.04933433886617422
TEST_28695,0.24870029464364052
TEST_28696,0.10751829668879509
TEST_28697,0.2663097642362118
TEST_28698,0.3036338500678539
TEST_28699,0.3821772634983063
TEST_28700,0.5114124715328217
TEST_28701,0.24832012131810188
TEST_28702,0.48570898175239563
TEST_28703,0.44143499433994293
TEST_28704,0.4138621985912323
TEST_28705,0.20900031551718712
TEST_28706,0.2788771390914917
TEST_28707,0.5487363785505295
TEST_28708,0.24787812680006027
TEST_28709,0.2986491210758686
TEST_28710,0.22287558391690254
TEST_28711,0.49084390699863434
TEST_28712,0.271708644926548
TEST_28713,0.43866248428821564
TEST_28714,0.004480953444726765
TEST_28715,0.0006219385977601632
TEST_28716,0.0005836654454469681
TEST_28717,0.30351875349879265
TEST_28718,0.0004323908106016461
TEST_28719,0.21832174807786942
TEST_28720,0.4137526750564575
TEST_28721,0.17726780101656914
TEST_28722,0.21104801446199417
TEST_28723,0.3216942995786667
TEST_28724,0.307975634932518
TEST_28725,0.0008064510766416788
TEST_28726,0.35347671806812286
TEST_28727,0.5280267968773842
TEST_28728,0.4375966936349869
TEST_28729,0.08832400664687157
TEST_28730,0.22455210983753204
TEST_28731,0.11760863661766052
TEST_28732,0.0019716001115739346
TEST_28733,0.3186561241745949
TEST_28734,0.28088148683309555
TEST_28735,0.14284525997936726
TEST_28736,0.22950266674160957
TEST_28737,0.248280830681324
TEST_28738,0.3401201441884041
TEST_28739,0.19359232857823372
TEST_28740,0.0937627162784338
TEST_28741,0.004199585877358913
TEST_28742,0.20142393559217453
TEST_28743,0.1983574964106083
TEST_28744,0.2012178935110569
TEST_28745,0.4676228389143944
TEST_28746,0.3345044404268265
TEST_28747,0.2678517922759056
TEST_28748,0.24456744268536568
TEST_28749,0.24808922410011292
TEST_28750,0.07136169541627169
TEST_28751,0.3414362296462059
TEST_28752,0.0018132250843336806
TEST_28753,0.5408369228243828
TEST_28754,0.27206001430749893
TEST_28755,0.1362223755568266
TEST_28756,0.6014581769704819
TEST_28757,0.3555085062980652
TEST_28758,0.09276120364665985
TEST_28759,0.17311730608344078
TEST_28760,0.4799989014863968
TEST_28761,0.3611995503306389
TEST_28762,0.3160119093954563
TEST_28763,0.5551038309931755
TEST_28764,0.23280198127031326
TEST_28765,0.30202217027544975
TEST_28766,0.0013900391932111233
TEST_28767,0.30413608998060226
TEST_28768,0.0004896826721960679
TEST_28769,0.27937334030866623
TEST_28770,0.10709045827388763
TEST_28771,0.023400569334626198
TEST_28772,0.0004575835700961761
TEST_28773,0.48127323389053345
TEST_28774,0.3842369168996811
TEST_28775,0.3361191675066948
TEST_28776,0.47000230103731155
TEST_28777,0.310107309371233
TEST_28778,0.28571730479598045
TEST_28779,0.0003660511501948349
TEST_28780,0.22305810078978539
TEST_28781,0.4808647111058235
TEST_28782,0.12056613154709339
TEST_28783,0.0008286599913844839
TEST_28784,0.1823633722960949
TEST_28785,0.5528212040662766
TEST_28786,0.18014496564865112
TEST_28787,0.22059085965156555
TEST_28788,0.3399929776787758
TEST_28789,0.0005594570829998702
TEST_28790,0.0007156597712310031
TEST_28791,0.3556359261274338
TEST_28792,0.2664972357451916
TEST_28793,0.27643784135580063
TEST_28794,0.0004850574623560533
TEST_28795,0.39462924748659134
TEST_28796,0.30262743681669235
TEST_28797,0.38873425126075745
TEST_28798,0.10245978832244873
TEST_28799,0.20101553946733475
TEST_28800,0.3078891448676586
TEST_28801,0.00040472989348927513
TEST_28802,0.3301559239625931
TEST_28803,0.21190082281827927
TEST_28804,0.1563420668244362
TEST_28805,0.21772559359669685
TEST_28806,0.18596353009343147
TEST_28807,0.23267725482583046
TEST_28808,0.4805031716823578
TEST_28809,0.12465796619653702
TEST_28810,0.09934398718178272
TEST_28811,0.41839590668678284
TEST_28812,0.10649419017136097
TEST_28813,0.0006531587714562193
TEST_28814,0.5805011317133904
TEST_28815,0.17474698647856712
TEST_28816,0.3701183348894119
TEST_28817,0.5036941841244698
TEST_28818,0.5413776189088821
TEST_28819,0.2270212657749653
TEST_28820,0.0006493152177426964
TEST_28821,0.2364860586822033
TEST_28822,0.2832857593894005
TEST_28823,0.41575438529253006
TEST_28824,0.43569765985012054
TEST_28825,0.42881087213754654
TEST_28826,0.15568785183131695
TEST_28827,0.17510650679469109
TEST_28828,0.28194233775138855
TEST_28829,0.4371674582362175
TEST_28830,0.0007687242541578598
TEST_28831,0.022775703109800816
TEST_28832,0.1836230456829071
TEST_28833,0.5290592536330223
TEST_28834,0.4374709278345108
TEST_28835,0.5993628650903702
TEST_28836,0.336459681391716
TEST_28837,0.08245203737169504
TEST_28838,0.5281903520226479
TEST_28839,0.3766968250274658
TEST_28840,0.5108970925211906
TEST_28841,0.28044813498854637
TEST_28842,0.3032044544816017
TEST_28843,0.30089300870895386
TEST_28844,0.12431929260492325
TEST_28845,0.3610190078616142
TEST_28846,0.15192903950810432
TEST_28847,0.29885872453451157
TEST_28848,0.0008625705449958332
TEST_28849,0.430755078792572
TEST_28850,0.24868334084749222
TEST_28851,0.0007615213980898261
TEST_28852,0.3890521079301834
TEST_28853,0.28184857964515686
TEST_28854,0.28806573897600174
TEST_28855,0.18224745988845825
TEST_28856,0.3462802544236183
TEST_28857,0.32849855720996857
TEST_28858,0.4599370136857033
TEST_28859,0.3724837526679039
TEST_28860,0.16813546791672707
TEST_28861,0.12979235872626305
TEST_28862,0.16317567601799965
TEST_28863,0.3426152542233467
TEST_28864,0.2932552359998226
TEST_28865,0.2599955275654793
TEST_28866,0.4648377150297165
TEST_28867,0.5058410689234734
TEST_28868,0.0004100642036064528
TEST_28869,0.47627124935388565
TEST_28870,0.0004102660786884371
TEST_28871,0.2905450649559498
TEST_28872,0.5212086141109467
TEST_28873,0.29054808616638184
TEST_28874,0.08378366753458977
TEST_28875,0.4339085668325424
TEST_28876,0.1851562149822712
TEST_28877,0.24245136603713036
TEST_28878,0.5080845952033997
TEST_28879,0.3111596629023552
TEST_28880,0.3633027896285057
TEST_28881,0.3313318192958832
TEST_28882,0.3323594555258751
TEST_28883,0.465671181678772
TEST_28884,0.0005624115656246431
TEST_28885,0.000569520445424132
TEST_28886,0.31421634182333946
TEST_28887,0.29646245762705803
TEST_28888,0.3061040975153446
TEST_28889,0.3892671838402748
TEST_28890,0.43006887286901474
TEST_28891,0.480971097946167
TEST_28892,0.22656575590372086
TEST_28893,0.13186896033585072
TEST_28894,0.06194813083857298
TEST_28895,0.36276112496852875
TEST_28896,0.0014467860892182216
TEST_28897,0.40169205516576767
TEST_28898,0.32506947964429855
TEST_28899,0.15500225685536861
TEST_28900,0.0010113547905348241
TEST_28901,0.6456476897001266
TEST_28902,0.4751843065023422
TEST_28903,0.32961535453796387
TEST_28904,0.0011227696522837505
TEST_28905,0.32694869861006737
TEST_28906,0.3121967241168022
TEST_28907,0.11371094547212124
TEST_28908,0.23190467059612274
TEST_28909,0.10032356716692448
TEST_28910,0.29332393407821655
TEST_28911,0.26319433376193047
TEST_28912,0.26322852447628975
TEST_28913,0.22877096012234688
TEST_28914,0.2770461067557335
TEST_28915,0.2401094250380993
TEST_28916,0.23117011040449142
TEST_28917,0.38950107246637344
TEST_28918,0.0004134748232900165
TEST_28919,0.30923473834991455
TEST_28920,0.3899575024843216
TEST_28921,0.000797903339844197
TEST_28922,0.36565859615802765
TEST_28923,0.5236327722668648
TEST_28924,0.15803898125886917
TEST_28925,0.32444022595882416
TEST_28926,0.5015751868486404
TEST_28927,0.3049548342823982
TEST_28928,0.0006269618097576313
TEST_28929,0.0008112393843475729
TEST_28930,0.4233412370085716
TEST_28931,0.3925826698541641
TEST_28932,0.47684933990240097
TEST_28933,0.30103059858083725
TEST_28934,0.4247964173555374
TEST_28935,0.22896184772253036
TEST_28936,0.35457663983106613
TEST_28937,0.40635591745376587
TEST_28938,0.49281780421733856
TEST_28939,0.32927967607975006
TEST_28940,0.1500787641853094
TEST_28941,0.3977591246366501
TEST_28942,0.4096885845065117
TEST_28943,0.12350770644843578
TEST_28944,0.00038519816735060886
TEST_28945,0.0006691426606266759
TEST_28946,0.21817968040704727
TEST_28947,0.26395800709724426
TEST_28948,0.1474777814000845
TEST_28949,0.0023309375683311373
TEST_28950,0.20386943593621254
TEST_28951,0.3620688393712044
TEST_28952,0.2989186570048332
TEST_28953,0.356992743909359
TEST_28954,0.3268066570162773
TEST_28955,0.14105327241122723
TEST_28956,0.18097509443759918
TEST_28957,0.10841585695743561
TEST_28958,0.3489210978150368
TEST_28959,0.1862465813755989
TEST_28960,0.15519125759601593
TEST_28961,0.3390100449323654
TEST_28962,0.21816272661089897
TEST_28963,0.4177621304988861
TEST_28964,0.2464677132666111
TEST_28965,0.22813240438699722
TEST_28966,0.1535746268928051
TEST_28967,0.24692434445023537
TEST_28968,0.35163579881191254
TEST_28969,0.40479739010334015
TEST_28970,0.3916768282651901
TEST_28971,0.48373857885599136
TEST_28972,0.4494890421628952
TEST_28973,0.19383345544338226
TEST_28974,0.3542617857456207
TEST_28975,0.26595424488186836
TEST_28976,0.0003955368956667371
TEST_28977,0.11185012944042683
TEST_28978,0.43340111523866653
TEST_28979,0.29548056796193123
TEST_28980,0.28056489676237106
TEST_28981,0.1120834518224001
TEST_28982,0.2598431594669819
TEST_28983,0.38433606922626495
TEST_28984,0.46745897829532623
TEST_28985,0.06784740928560495
TEST_28986,0.38578733801841736
TEST_28987,0.30376556888222694
TEST_28988,0.05423237010836601
TEST_28989,0.5232200473546982
TEST_28990,0.0009468767530051991
TEST_28991,0.10617401078343391
TEST_28992,0.5245967283844948
TEST_28993,0.017387232277542353
TEST_28994,0.5004924237728119
TEST_28995,0.14892102032899857
TEST_28996,0.24950294196605682
TEST_28997,0.24676839634776115
TEST_28998,0.20171285048127174
TEST_28999,0.327577605843544
TEST_29000,0.2909405119717121
TEST_29001,0.24280521646142006
TEST_29002,0.0008595486433478072
TEST_29003,0.557091973721981
TEST_29004,0.18769697099924088
TEST_29005,0.46111537516117096
TEST_29006,0.488063745200634
TEST_29007,0.355365127325058
TEST_29008,0.32976045459508896
TEST_29009,0.3041739836335182
TEST_29010,0.23111720010638237
TEST_29011,0.2977098114788532
TEST_29012,0.5131714567542076
TEST_29013,0.22485844790935516
TEST_29014,0.03822513809427619
TEST_29015,0.2774973213672638
TEST_29016,0.50289486348629
TEST_29017,0.593156062066555
TEST_29018,0.14763020351529121
TEST_29019,0.5227922722697258
TEST_29020,0.43233994394540787
TEST_29021,0.40426871180534363
TEST_29022,0.36724092811346054
TEST_29023,0.12824168801307678
TEST_29024,0.12349058501422405
TEST_29025,0.0006977276643738151
TEST_29026,0.24354230985045433
TEST_29027,0.0013028684625169262
TEST_29028,0.14924893155694008
TEST_29029,0.15506518259644508
TEST_29030,0.2785533331334591
TEST_29031,0.5485482737421989
TEST_29032,0.13011461310088634
TEST_29033,0.2396230846643448
TEST_29034,0.36346638202667236
TEST_29035,0.4890301078557968
TEST_29036,0.21823329851031303
TEST_29037,0.2994051054120064
TEST_29038,0.17431320995092392
TEST_29039,0.25306786224246025
TEST_29040,0.20275724306702614
TEST_29041,0.1646130122244358
TEST_29042,0.23673859238624573
TEST_29043,0.33233366161584854
TEST_29044,0.4553780108690262
TEST_29045,0.21255791932344437
TEST_29046,0.3763927072286606
TEST_29047,0.2606448493897915
TEST_29048,0.4511595070362091
TEST_29049,0.4208117872476578
TEST_29050,0.14596841856837273
TEST_29051,0.0008340348867932335
TEST_29052,0.32031019032001495
TEST_29053,0.00030057454205234535
TEST_29054,0.2616866007447243
TEST_29055,0.12429116107523441
TEST_29056,0.1601508930325508
TEST_29057,0.0010932525037787855
TEST_29058,0.003004814003361389
TEST_29059,0.3561009019613266
TEST_29060,0.31794382259249687
TEST_29061,0.28209275752305984
TEST_29062,0.28532587364315987
TEST_29063,0.06451746448874474
TEST_29064,0.0005746068272856064
TEST_29065,0.46402865648269653
TEST_29066,0.3030713051557541
TEST_29067,0.0007193820929387584
TEST_29068,0.002876282058423385
TEST_29069,0.10458665154874325
TEST_29070,0.31022968143224716
TEST_29071,0.42778945714235306
TEST_29072,0.31766313314437866
TEST_29073,0.32565420866012573
TEST_29074,0.0006151631168904714
TEST_29075,0.03166598826646805
TEST_29076,0.000606601417530328
TEST_29077,0.1519737523049116
TEST_29078,0.24821968749165535
TEST_29079,0.10930990427732468
TEST_29080,0.2429843246936798
TEST_29081,0.05766707845032215
TEST_29082,0.000583732507948298
TEST_29083,0.19927935302257538
TEST_29084,0.14680547453463078
